x,y,u,f
4.045502992290854749e+00,8.401254918977370423e+00,2.800000000000000000e+02,7.025458739028167088e+01
8.385001016464543877e-01,5.382668844454784107e+00,1.000000000000000000e+01,1.428109798364217475e+00
9.443325591755145965e+00,4.054391792279992579e+00,2.000000000000000000e+01,8.515656703968322745e+02
1.163049713641786109e+00,6.793542922043890542e+00,2.200000000000000000e+02,2.736291065739716810e+00
8.032542219707432096e+00,5.864560312939304687e+00,1.700000000000000000e+02,5.263061052013871404e+02
3.405952230843423134e+00,9.952265192468640720e+00,4.000000000000000000e+01,4.291673862730610267e+01
7.282136428335942213e+00,2.974974611649189526e+00,5.000000000000000000e+01,3.934510626230606363e+02
3.148630211269658474e+00,2.058667168373435885e+00,5.500000000000000000e+01,3.436215465713965500e+01
5.220358892645883486e+00,4.237699289076508613e+00,6.500000000000000000e+01,1.474862171779960249e+02
9.715116174822938433e+00,6.005228867045356189e+00,4.000000000000000000e+01,9.266616863615352031e+02
7.928764304855805634e+00,8.666702852281023439e+00,1.400000000000000000e+02,5.063729384283312243e+02
3.932242909518741669e+00,7.355546590941766993e+00,1.700000000000000000e+02,6.473468521953543586e+01
3.356869397831668600e+00,9.549524419486331794e+00,2.900000000000000000e+02,4.118399450622739977e+01
1.256301448716765634e+00,1.270241121541774376e+00,1.850000000000000000e+02,3.238538919518249681e+00
9.092318824109659303e+00,6.514087247915414380e+00,1.700000000000000000e+02,7.607566979155922127e+02
5.570309215747949239e+00,1.048819834362356485e+00,2.750000000000000000e+02,1.784073297191181382e+02
4.693955609849403743e+00,1.875649798512091682e+00,9.500000000000000000e+01,1.081161640184008519e+02
2.276166988719408035e+00,8.783188021147385172e+00,2.000000000000000000e+02,1.406884313417168642e+01
3.896991794650774832e+00,7.136043595927883842e+00,1.400000000000000000e+02,6.307883552682699246e+01
1.537539280865972691e+00,4.435980432357093939e+00,2.050000000000000000e+02,5.172302235375619617e+00
5.900503442173582691e+00,5.046973473288429268e+00,2.300000000000000000e+02,2.113320926007998253e+02
6.688547614179766398e+00,5.772957336176807175e+00,1.000000000000000000e+01,3.059119403474821866e+02
9.773218273923763633e+00,6.471749353574082875e+00,1.900000000000000000e+02,9.432699386835076893e+02
5.272139045117828715e+00,4.308582451869528818e+00,1.750000000000000000e+02,1.518135874220176618e+02
9.757641453085352801e-01,5.207853114201304479e+00,2.300000000000000000e+02,1.904813165098663497e+00
1.250258808086018858e+00,1.261397828716846581e+00,1.600000000000000000e+02,3.205288132220391439e+00
5.709865383680087447e+00,9.357505571469799222e+00,4.000000000000000000e+01,1.918661121788946957e+02
2.583471385646807228e-01,2.048105556317847409e+00,2.600000000000000000e+02,2.757681787534711493e-01
6.816652318085880680e-01,5.566584104565644786e+00,2.600000000000000000e+02,9.984181830085040454e-01
4.525986438570255288e+00,7.045648555440057415e+00,2.650000000000000000e+02,9.723879543505159972e+01
2.236686758488400706e+00,5.356314421744389875e+00,1.600000000000000000e+02,1.342632243813911685e+01
8.274047517815819930e+00,4.219857420538168924e+00,1.750000000000000000e+02,5.747141693143934162e+02
8.118114672911856289e+00,4.663003157869206383e+00,1.550000000000000000e+02,5.431325815836212314e+02
1.140915936384350182e+00,7.991036412626446150e+00,2.050000000000000000e+02,2.626033245183559739e+00
1.200634272520517687e+00,5.735633956133532330e+00,2.000000000000000000e+02,2.931381806326914585e+00
7.662089978740915797e+00,3.388021855459191212e+00,1.450000000000000000e+02,4.574850855519028414e+02
1.839284300519212767e+00,6.154657349722230997e+00,2.500000000000000000e+02,8.061524976698072109e+00
6.499479549267195289e+00,8.089061081795843933e+00,8.500000000000000000e+01,2.810585159406480216e+02
2.475155273022549007e+00,9.053724443732987126e+00,2.950000000000000000e+02,1.763893061974939158e+01
7.027238311105927338e+00,4.707805706026528370e+00,2.500000000000000000e+02,3.540468837175995986e+02
8.256065800314178915e+00,3.334121250881065368e+00,2.200000000000000000e+02,5.710112218363742613e+02
8.719984927496472693e+00,5.451147795825353803e+00,1.450000000000000000e+02,6.717713828395515065e+02
4.927763742709996286e+00,1.050647143062991118e+00,2.500000000000000000e+01,1.245632016459541660e+02
7.370080725595177462e+00,2.247123899478782327e+00,2.600000000000000000e+02,4.076989341326193426e+02
4.844728078987189157e+00,6.158289984653031013e+00,2.600000000000000000e+02,1.185572339586585713e+02
5.168475096561961024e+00,3.587615525363533120e+00,1.600000000000000000e+02,1.432347146617225917e+02
4.788266013499647755e+00,7.459010170107426951e+00,4.000000000000000000e+01,1.145712114041387082e+02
1.355080185124862835e+00,8.072735647020083505e+00,7.000000000000000000e+01,3.843338203548892107e+00
1.968866663715138632e+00,8.971593067949186207e+00,7.000000000000000000e+01,9.601053156889737039e+00
1.334919828024941912e+00,1.422762518953443633e+00,2.750000000000000000e+02,3.713449038789639278e+00
6.420487064872391514e+00,3.375193709153126331e+00,1.300000000000000000e+02,2.710901131726721474e+02
8.462509610965094353e+00,3.952974598903208125e+00,2.050000000000000000e+02,6.144972212710619033e+02
1.599249232173518553e+00,8.648594491379526517e+00,1.250000000000000000e+02,5.689485455839994543e+00
2.824126500092878356e+00,9.937567630879454939e+00,6.500000000000000000e+01,2.534848493197797836e+01
9.656739620774906996e+00,2.764825401666571203e+00,2.350000000000000000e+02,9.101729133507075176e+02
6.349629665270450474e+00,1.220152074747395288e+00,1.600000000000000000e+02,2.623534288144828679e+02
7.538185816972651665e+00,5.202486502496852516e+00,5.500000000000000000e+01,4.358898379450810125e+02
1.999215497549676757e+00,2.493215487735270131e+00,2.200000000000000000e+02,9.989943251341589558e+00
2.305244415189930951e+00,2.470459019682246904e+00,1.300000000000000000e+02,1.455593098485353387e+01
6.742780586779719698e+00,6.610522367248980125e+00,1.400000000000000000e+02,3.133039109721863724e+02
4.793203728482627213e+00,8.640957571474970678e+00,2.000000000000000000e+01,1.149161161744545439e+02
8.921195936467112730e+00,7.368128966889480047e+00,2.450000000000000000e+02,7.189389903578883150e+02
6.257229663851569867e+00,3.227072980190161200e+00,2.900000000000000000e+02,2.512461097778218573e+02
1.852113537298504253e+00,1.960095789683854228e+00,1.250000000000000000e+02,8.204994634507949414e+00
4.136847806989020881e+00,6.754162696835711799e+00,2.200000000000000000e+02,7.493283515109568782e+01
4.857706892765481399e+00,9.582775579746208194e+00,1.850000000000000000e+02,1.194865525793569105e+02
9.579162272421674729e+00,1.068784475590389249e+00,1.550000000000000000e+02,8.885655725350375178e+02
6.816129684857008542e-01,5.594087844154279843e+00,1.850000000000000000e+02,9.982801755218747575e-01
5.283027966590678304e+00,3.914554436402120530e+00,2.200000000000000000e+02,1.527344031499627306e+02
1.134048614559983736e+00,8.818438988283542557e+00,1.750000000000000000e+02,2.592509951422023118e+00
1.711767840053995959e+00,4.384922984948605773e+00,8.000000000000000000e+01,6.727581463164240105e+00
6.548760164599512379e+00,6.009218679926887852e+00,2.650000000000000000e+02,2.874005859340821303e+02
7.337380417294041557e+00,7.708625455363995904e+00,2.600000000000000000e+02,4.023610413551238594e+02
5.822656630840195024e-01,4.687432366919240145e+00,1.400000000000000000e+02,7.796996452194731031e-01
5.919478119013419359e+00,8.957244534991351870e+00,1.300000000000000000e+02,2.133393012145019156e+02
1.557577341341180865e+00,1.941930383847747299e+00,2.800000000000000000e+02,5.336515701178957016e+00
7.377301673026841478e+00,7.685838332866620881e+00,3.500000000000000000e+01,4.088838199942958340e+02
1.475237244568694539e-01,2.597688957093239104e+00,3.500000000000000000e+01,1.464258263882500521e-01
8.798007852381903859e+00,1.855111472088384783e+00,2.300000000000000000e+02,6.898075452362077158e+02
7.217968072928224288e+00,7.923299354848993836e+00,1.450000000000000000e+02,3.832673411730618795e+02
5.391244556476623373e+00,4.890809607434934314e+00,2.600000000000000000e+02,1.620905699204299140e+02
6.293475248967714819e+00,6.003994251573479879e+00,9.500000000000000000e+01,2.555643654857306899e+02
7.281561536670794865e+00,2.459067090182411430e+00,6.500000000000000000e+01,3.933574768649459656e+02
8.841284576907982640e+00,7.577973598018370005e+00,2.500000000000000000e+02,6.999495851788766458e+02
5.675602403728380096e+00,2.975076899677612907e+00,2.050000000000000000e+02,1.885006402436562212e+02
6.169734209811666759e+00,4.504682224948439284e+00,8.500000000000000000e+01,2.410244300811680489e+02
9.939325497529106102e+00,4.929287506468156721e+00,1.000000000000000000e+02,9.918472258981007599e+02
3.727692562203380966e+00,4.574385040505219990e+00,1.150000000000000000e+02,5.552652128137081888e+01
4.158514666234980339e-01,7.261639231959832408e+00,2.150000000000000000e+02,4.877644718512724742e-01
7.564976218832270227e+00,5.372016258232585884e+00,1.600000000000000000e+02,4.404999917525584578e+02
9.621736367487407904e+00,1.280294473166866620e+00,5.500000000000000000e+01,9.003775550010806228e+02
1.009128452784182617e+00,2.209556018582695458e+00,1.850000000000000000e+02,2.036539899821849797e+00
1.612981403629717425e+00,8.950874274184865698e+00,2.000000000000000000e+01,5.809493995137896327e+00
4.267540624194317900e+00,4.012102793199459505e+00,1.000000000000000000e+02,8.198765813250982148e+01
9.190336187665787193e+00,7.876463126172175144e+00,5.000000000000000000e+00,7.854270726695798430e+02
4.890559664016647101e-01,5.973410516050567942e+00,1.550000000000000000e+02,6.060198318709852927e-01
2.272448542830557194e+00,9.334040999149065598e+00,2.450000000000000000e+02,1.400742354445937821e+01
4.820022645426316643e+00,4.222766129712981709e+00,2.000000000000000000e+01,1.168022601124682325e+02
8.664437570864173210e+00,6.307401408168442636e+00,2.000000000000000000e+01,6.591253011999010596e+02
5.329283126311193719e+00,4.610647136498293719e+00,2.000000000000000000e+02,1.566876501317468353e+02
7.087300647722225122e+00,7.783893999309060341e+00,5.500000000000000000e+01,3.630812054836045490e+02
1.858564857695446104e+00,5.997157359331758641e+00,1.700000000000000000e+02,8.278542924268833758e+00
9.988458072953896760e+00,3.813855731219411016e+00,5.500000000000000000e+01,1.006529599497918866e+03
3.217650495483588280e+00,2.072254338162035747e+00,2.300000000000000000e+02,3.653106987846721410e+01
1.682781319405554088e+00,2.984300175681334544e+00,2.800000000000000000e+02,6.448066582121851020e+00
5.624024687830482705e+00,7.554217497291594974e+00,2.000000000000000000e+02,1.835099788822045639e+02
7.240547594498637274e+00,4.804151843532348920e+00,2.000000000000000000e+01,3.868303634817056036e+02
8.751011342758975076e+00,7.591478127177722079e+00,7.000000000000000000e+01,6.789052099495795574e+02
5.718502078927397037e+00,9.836476887507927813e+00,2.200000000000000000e+02,1.927207599254880392e+02
3.411353448416837075e+00,3.086246203308836922e+00,5.500000000000000000e+01,4.310983716583139369e+01
3.903293524934773551e+00,8.905399097746675707e+00,1.400000000000000000e+02,6.337270440769121649e+01
6.888363774843924148e+00,5.439793290180672258e+00,1.600000000000000000e+02,3.337381735630350477e+02
7.879641368314771466e-01,9.193534196573484252e+00,2.500000000000000000e+02,1.277201351618820091e+00
6.306892223013985443e+00,1.516621922787489307e+00,1.750000000000000000e+02,2.571749672520808190e+02
8.147228335794119758e+00,5.250961449138804582e+00,2.300000000000000000e+02,5.489384968681030159e+02
7.371911507306208478e+00,9.292141679726299230e+00,4.000000000000000000e+01,4.079990295481528619e+02
6.537809538043810598e+00,6.993904429827113134e+00,5.000000000000000000e+00,2.859830870590756149e+02
7.290599617398712873e+00,6.269369371314406969e+00,8.000000000000000000e+01,3.948067067963281715e+02
6.681293681763611492e-01,3.471282024347952966e+00,2.950000000000000000e+02,9.663429566352361721e-01
9.416482052575888773e+00,9.945788858496536378e+00,2.200000000000000000e+02,8.443772098641710500e+02
4.342040904884404640e+00,7.241961049249351134e+00,1.550000000000000000e+02,8.620392233384130520e+01
4.706066415529165603e+00,2.408088724585426110e+00,1.900000000000000000e+02,1.089317853615842893e+02
2.058596022974429118e+00,2.184203917896610392e+00,2.900000000000000000e+02,1.078268799933614908e+01
9.216774562304781426e+00,3.602870393587564113e+00,2.450000000000000000e+02,7.921719021512841437e+02
7.647778310875720464e+00,1.645557529787283091e+00,2.950000000000000000e+02,4.549547288983562225e+02
6.623226496629727400e+00,2.649560119795355995e+00,1.100000000000000000e+02,2.971654386042094984e+02
6.459169296027672758e+00,1.959240280024405756e+00,2.500000000000000000e+01,2.759313475837284955e+02
9.834200148322757684e+00,8.774049369510045437e+00,3.500000000000000000e+01,9.609143656466048924e+02
2.857487860292706738e+00,2.534649624318102035e+00,1.150000000000000000e+02,2.618925790898917327e+01
9.383022447541411459e-01,9.124609150865346407e+00,1.550000000000000000e+02,1.764393682209387748e+00
6.333652453618776601e-01,3.834263277280476778e+00,1.900000000000000000e+02,8.874835573353311302e-01
9.198414738055252116e+00,9.622375785799091474e+00,4.000000000000000000e+01,7.874839563891709986e+02
7.793889871880488318e-01,6.334638311077143591e+00,1.000000000000000000e+01,1.252855594548865525e+00
6.746547872673451351e+00,6.628166076449578448e+00,9.500000000000000000e+01,3.138217950731798283e+02
7.796535910757444121e+00,9.194516606490477528e+00,6.500000000000000000e+01,4.817165501876827420e+02
3.567901892788322371e+00,2.985738580547739662e+00,2.300000000000000000e+02,4.898710170603374081e+01
6.640922845127508189e+00,6.863263329620127529e+00,1.300000000000000000e+02,2.995179507396080680e+02
8.583547555720137723e+00,4.120848003669671300e+00,1.000000000000000000e+02,6.409961316672787461e+02
1.585809006093880091e+00,5.684119057031995936e+00,3.500000000000000000e+01,5.573589213736665826e+00
1.846387481788299700e+00,2.166017899789227652e+00,4.000000000000000000e+01,8.144468464211339409e+00
3.460499519282733694e-02,2.333401249705809199e+00,2.950000000000000000e+02,3.453018236781921907e-02
6.402273950760689836e+00,5.134083115297107369e+00,1.100000000000000000e+02,2.688258196120494858e+02
4.997229226683790770e+00,3.563087744898802089e+00,1.300000000000000000e+02,1.297896261599981926e+02
6.897016709305620275e+00,9.170937042445419962e+00,1.550000000000000000e+02,3.349800972395327676e+02
8.740852229349854952e+00,9.652643863577766936e+00,9.500000000000000000e+01,6.765637942252133143e+02
7.784747821476932117e+00,7.416685061717164018e+00,8.000000000000000000e+01,4.795583639558475966e+02
1.656662414901892699e+00,6.207148783114111446e+00,1.150000000000000000e+02,6.203415202222002378e+00
5.679630973947721095e+00,7.239143653990585570e+00,3.500000000000000000e+01,1.888943067464385308e+02
4.506447182020110631e+00,1.749883464872156846e+00,2.950000000000000000e+02,9.602346653770412388e+01
3.915954651614077520e+00,8.234168948687557332e+00,1.750000000000000000e+02,6.396594713098575369e+01
9.846930911599518055e+00,9.372062645100324829e+00,8.500000000000000000e+01,9.646255218472151682e+02
9.359933646631626303e+00,5.200658852556286682e+00,2.150000000000000000e+02,8.293683407341269458e+02
1.285556051885239359e+00,2.416148587155847238e+00,5.500000000000000000e+01,3.409021600578569178e+00
6.416057194043592204e+00,8.775468723110032343e+00,1.250000000000000000e+02,2.705381192261454544e+02
7.598515396374860842e-01,6.771849782213246627e+00,1.900000000000000000e+02,1.198572609716829440e+00
