x,y,u,f
3.793520921470507901e-01,1.044777205740360149e+00,2.000000000000000000e+02,4.335996217153760823e-01
3.478501665461348757e-01,1.455620979817144223e+00,2.000000000000000000e+01,3.633835216620622255e-01
7.022701574045204787e-01,1.764406567851246166e+00,3.500000000000000000e+01,1.072716915179692032e+00
4.856760018483629038e-01,1.452784414116115919e+00,5.000000000000000000e+01,5.889156379401127017e-01
2.151459097773102958e-01,1.422109230182672102e+00,1.450000000000000000e+02,2.289041938088841321e-01
7.446146896826238981e-01,1.507308670437485620e+00,1.250000000000000000e+02,1.162589065443217828e+00
4.476942749026870949e-01,1.927343098175228642e+00,2.050000000000000000e+02,5.424584013711525321e-01
1.229757555621779908e-01,1.324428692637417804e+00,1.300000000000000000e+02,1.214604623607293821e-01
1.910442319872831529e-01,1.486743935012042162e+00,1.550000000000000000e+02,2.020245013217665808e-01
9.450070850480873919e-01,1.462001792475678297e+00,2.600000000000000000e+02,1.786631906963742411e+00
6.103525079908276307e-01,1.606851417939074711e+00,1.550000000000000000e+02,8.425198413088345051e-01
2.379027309949399704e-01,1.173337857973086873e+00,8.000000000000000000e+01,2.482836837069563318e-01
3.241712447096666283e-01,1.357348090066991197e+00,1.150000000000000000e+02,3.623759006169056662e-01
6.471293471382795204e-01,1.449538567855155780e+00,2.500000000000000000e+01,9.396174842032268826e-01
6.291218912554187304e-01,1.744601404732496253e+00,4.000000000000000000e+01,8.572838706324100722e-01
3.194936326904297408e-01,1.034433764776201636e+00,1.450000000000000000e+02,3.524716149903638907e-01
9.009056358671785336e-02,1.628177684810218295e+00,1.300000000000000000e+02,8.496652935647923399e-02
3.887169057946625594e-01,1.475994306513428223e+00,1.600000000000000000e+02,4.436391791465998935e-01
8.290924478377984519e-01,1.008923500454827371e+00,4.000000000000000000e+01,1.398673172871006454e+00
5.575047686950597159e-01,1.450049150158916778e+00,2.500000000000000000e+01,7.522897254956187885e-01
5.633906328868728552e-01,1.574357126744201807e+00,2.200000000000000000e+02,7.389695113854094499e-01
9.356325769024104178e-01,1.437527646320851726e+00,2.150000000000000000e+02,1.757348808515801108e+00
6.647375897408980272e-02,1.035607458512699974e+00,1.000000000000000000e+02,6.622421837285014101e-02
3.837827674744360706e-01,1.896109450677708530e+00,1.750000000000000000e+02,4.460466172664275253e-01
3.279661424171717021e-01,1.356751955179744673e+00,2.800000000000000000e+02,3.615239307541439073e-01
2.501877776528106390e-01,1.941958664830557790e+00,2.950000000000000000e+02,2.693986232301708861e-01
1.238875155061329725e-01,1.719346673190578212e+00,2.200000000000000000e+02,1.219124105128779195e-01
7.133030011008120175e-01,1.146707515455643644e+00,2.450000000000000000e+02,1.077112706036141621e+00
8.260128546065936828e-02,1.110519857138356548e+00,1.750000000000000000e+02,8.410481166031005817e-02
4.245202912931445027e-01,1.839494391504394200e+00,1.250000000000000000e+02,5.086343823402494913e-01
5.784565259709490981e-01,1.558390539688853327e+00,6.500000000000000000e+01,7.824756840174916794e-01
2.862910818671521307e-01,1.943778863173351024e+00,5.000000000000000000e+00,4.507959424015662853e-01
9.218729244080573482e-01,1.816400022226492217e+00,1.550000000000000000e+02,1.711357622763128861e+00
1.375825904478555906e-01,1.904980558442819660e+00,2.600000000000000000e+02,1.362794252306591125e-01
9.003018901926101991e-01,1.628953083348018360e+00,2.500000000000000000e+02,1.626960178190571371e+00
4.249956348713250787e-01,1.719523458956798478e+00,6.500000000000000000e+01,5.145395597659754294e-01
3.395179171317259659e-01,1.554530280950523036e+00,1.400000000000000000e+02,3.737276040750664441e-01
6.171575231085917324e-01,1.279846808779060208e+00,1.850000000000000000e+02,8.543169814663652550e-01
6.613549961818104839e-01,1.459728514777316910e+00,1.250000000000000000e+02,9.553469454965465291e-01
9.652744521452160109e-01,1.382213895859118580e+00,2.450000000000000000e+02,1.866754992164731730e+00
1.063430454442193529e-02,1.595962915375713331e+00,1.250000000000000000e+02,1.647090458511239405e-02
8.492861890555489790e-01,1.735799891114025995e+00,5.000000000000000000e+00,1.578890519014352734e+00
7.985081745515745233e-01,1.167803054706814780e+00,7.000000000000000000e+01,1.304243857108347227e+00
7.703081585693631883e-01,1.608250852679843801e+00,1.600000000000000000e+02,1.222735836872178128e+00
6.428179177100328268e-01,1.823625279442785629e+00,2.750000000000000000e+02,9.118857712389893955e-01
6.665180278089296584e-01,1.300129269286902201e+00,1.900000000000000000e+02,9.604461886087281020e-01
5.184894624149400943e-01,1.758705577771349393e+00,2.000000000000000000e+02,6.534383671187298237e-01
5.490493606705763030e-01,1.961665054962220989e+00,2.200000000000000000e+02,7.097434789226169105e-01
2.757930537270062432e-01,1.734737745555365862e+00,8.000000000000000000e+01,2.861435243315836319e-01
7.866582380133726460e-01,1.348715030541433713e+00,2.750000000000000000e+02,1.275182618612885843e+00
1.545000976198139808e-01,1.329495542449723455e+00,2.750000000000000000e+02,1.598214730380179971e-01
6.638388283614109486e-01,1.810367799704164948e+00,5.000000000000000000e+01,9.383876466008533868e-01
6.243180634228283621e-01,1.346976391468183154e+00,1.550000000000000000e+02,8.706703374424180630e-01
2.820520691616045239e-01,1.188961817234132301e+00,5.000000000000000000e+01,2.992432868917413447e-01
3.914479661876035799e-02,1.519881225129784408e+00,5.500000000000000000e+01,5.079214964203879190e-02
5.360168934674195418e-01,1.899259074739092945e+00,2.300000000000000000e+02,6.856310503126222811e-01
7.076814548835519414e-01,1.846016850867002290e+00,1.700000000000000000e+02,1.056441510584431143e+00
4.304018899338859505e-01,1.369742366618311280e+00,2.500000000000000000e+01,5.283406641238723722e-01
5.805034618898374799e-02,1.513443239833993648e+00,9.500000000000000000e+01,6.501025333935295247e-02
4.275324895589095453e-01,1.469007774831975199e+00,1.900000000000000000e+02,5.024989149636317487e-01
3.365868270788905381e-01,1.319194383192960451e+00,2.000000000000000000e+02,3.725417323674310444e-01
8.544012343544483690e-01,1.516258347970193654e+00,3.500000000000000000e+01,1.495781406407036496e+00
9.672710881646856551e-01,1.303425645097391561e+00,3.500000000000000000e+01,1.883509614796012865e+00
3.729243765213813289e-01,1.921920747070555713e+00,2.050000000000000000e+02,4.297990159115096520e-01
2.500680719180076172e-01,1.804844466614323295e+00,2.200000000000000000e+02,2.614821569586952554e-01
1.712162002549744155e-02,1.703145481655029547e+00,2.000000000000000000e+01,-2.053839132335640028e-02
8.487079515235091964e-01,1.627486687884921235e+00,2.800000000000000000e+02,1.457292821056488386e+00
1.717925002743354579e-01,1.467844604234023409e+00,2.650000000000000000e+02,1.791460267056522171e-01
1.851626322535854241e-01,1.013173228620493527e+00,1.900000000000000000e+02,1.914027678584670211e-01
1.454280249295836214e-03,1.287240703302289901e+00,2.800000000000000000e+02,3.174270967222525032e-05
9.380584007971770610e-01,1.691571658791972244e+00,2.750000000000000000e+02,1.766521046883148927e+00
9.861327238322353805e-01,1.821288589412639158e+00,1.600000000000000000e+02,1.939233105991725159e+00
1.594182088884735782e-01,1.204463943138641469e+00,2.800000000000000000e+02,1.624216072202597505e-01
8.337094933769106930e-04,1.506682337075838207e+00,2.200000000000000000e+02,-2.098389682961008910e-03
7.211375811620445164e-01,1.237953301809757711e+00,1.000000000000000000e+01,1.068979042433257254e+00
2.602987932898953582e-01,1.831602844741273106e+00,5.000000000000000000e+01,2.595889417423501988e-01
2.947506512884079388e-01,1.593740893268417613e+00,2.000000000000000000e+02,3.166947936926556850e-01
6.116728160719115959e-01,1.269854473825680730e+00,1.000000000000000000e+02,8.368167957138887836e-01
1.904177090258614147e-01,1.124719004800699640e+00,2.000000000000000000e+02,1.963982936164745674e-01
4.983344331229874191e-01,1.939796886807631848e+00,2.050000000000000000e+02,6.271715062078796477e-01
2.427296329784326412e-01,1.199774415967060692e+00,2.950000000000000000e+02,2.580050667816492505e-01
2.877530935046425098e-01,1.541259517180783689e+00,5.000000000000000000e+01,2.984652141156767802e-01
3.726146886760857146e-01,1.440342016402982317e+00,9.500000000000000000e+01,4.303053068509385404e-01
3.152975070224144361e-01,1.831601971610427260e+00,2.900000000000000000e+02,3.433490641896637663e-01
5.318711855181506021e-01,1.164067136699865390e+00,2.050000000000000000e+02,6.834958517094101849e-01
3.580584181195222149e-01,1.670337450634849397e+00,2.300000000000000000e+02,4.004517425394324426e-01
1.399323480709735446e-02,1.961679137753834290e+00,1.000000000000000000e+02,3.533659760049446749e-03
4.092151610616900914e-01,1.307664545926074062e+00,2.450000000000000000e+02,4.794660597328988527e-01
5.368947876216426662e-01,1.032057058546041795e+00,2.200000000000000000e+02,6.914322320669340494e-01
6.596088451603746572e-01,1.449420813601603353e+00,1.750000000000000000e+02,9.499220202131968271e-01
7.597669314531437790e-01,1.380620472348218275e+00,1.000000000000000000e+01,1.157273015098779334e+00
8.539154830640802718e-01,1.133869356800376371e+00,1.000000000000000000e+01,1.460569975247008490e+00
4.087155114753694418e-01,1.810957755104986688e+00,2.650000000000000000e+02,4.805240457365266282e-01
6.712184599791748418e-02,1.977123115286508526e+00,2.200000000000000000e+02,6.254844058746374114e-02
5.725752716375691609e-01,1.543366831082568780e+00,2.500000000000000000e+01,7.854053391916632210e-01
4.456935517877853581e-01,1.556619913122113452e+00,1.000000000000000000e+01,4.778843587564281514e-01
1.901877013792918625e-01,1.986468489925666603e+00,1.750000000000000000e+02,2.032212657251777632e-01
9.951952559862675685e-01,1.244366022664457283e+00,2.150000000000000000e+02,1.982449959948523688e+00
2.093834717682376834e-01,1.814234161348548868e+00,1.300000000000000000e+02,2.114082175883869319e-01
6.704513221006602741e-02,1.734788895193160929e+00,2.200000000000000000e+02,6.340600061560351663e-02
4.226935994969727162e-01,1.596288072726083307e+00,5.000000000000000000e+00,5.974612000196958261e-01
9.853114744696939153e-01,1.280170503549751260e+00,2.900000000000000000e+02,1.940546048652549205e+00
6.948678474910539027e-01,1.723975274124750268e+00,2.300000000000000000e+02,1.026650544647373930e+00
9.913685162844523280e-01,1.407588017822152704e+00,2.750000000000000000e+02,1.967657704818090769e+00
9.765825303137595226e-01,1.224440798931862862e+00,2.800000000000000000e+02,1.906821656862169201e+00
8.208243349602384331e-01,1.846032288148026890e+00,2.200000000000000000e+02,1.369471771247615655e+00
5.620686685627716006e-01,1.884055325953102322e+00,4.000000000000000000e+01,7.159173724713898679e-01
5.308218290499555625e-02,1.635309277807422079e+00,1.000000000000000000e+02,4.559492567456292084e-02
4.618779119169313940e-01,1.774870155286397466e+00,2.050000000000000000e+02,5.648114393658768551e-01
6.551237835022247769e-01,1.814967807469022976e+00,2.000000000000000000e+02,9.316097109304911639e-01
7.048257241840090170e-01,1.753524394856366797e+00,2.350000000000000000e+02,1.058732168789414008e+00
6.266561151158139831e-01,1.578280413002512539e+00,2.050000000000000000e+02,8.762427972985903368e-01
1.882513893263059179e-01,1.059742578647289601e+00,1.000000000000000000e+02,1.940217640803948151e-01
1.304917822174225250e-01,1.854717272250018922e+00,2.750000000000000000e+02,1.362566981014934619e-01
2.885887830755589079e-01,1.702306399171714002e+00,1.250000000000000000e+02,3.192640816241291701e-01
1.319665802888336792e-03,1.979129129313709656e+00,2.950000000000000000e+02,4.971709188240511224e-03
9.639557160617693299e-01,1.013175812815260812e+00,5.000000000000000000e+01,1.859276787818229915e+00
7.720998638060584396e-01,1.419947010062443615e+00,2.450000000000000000e+02,1.234632746602781550e+00
6.006078544289995547e-01,1.344787395711611433e+00,9.500000000000000000e+01,8.221006345805597082e-01
9.227966220191667901e-01,1.806237608698716413e+00,3.500000000000000000e+01,1.733700672875422288e+00
6.449325889082907493e-01,1.559871625894030167e+00,1.150000000000000000e+02,9.192067885180171816e-01
4.477877437922463955e-01,1.609095261030416113e+00,5.000000000000000000e+00,6.385161429234298414e-01
4.433179438255772098e-01,1.959957032450866166e+00,1.250000000000000000e+02,5.388434913461530584e-01
9.804969544053148134e-01,1.649814299709829069e+00,1.900000000000000000e+02,1.918982131646945755e+00
5.048664015257153803e-02,1.588595739469954804e+00,9.500000000000000000e+01,5.817070363885486206e-02
9.227339290503124847e-01,1.229469681457401542e+00,8.000000000000000000e+01,1.704399275218583032e+00
8.639222052317852008e-02,1.944415575177884659e+00,2.050000000000000000e+02,9.213735152538775341e-02
7.958244341328283289e-01,1.731179308305721198e+00,1.850000000000000000e+02,1.304507503041284933e+00
3.925006498080316764e-01,1.030402391676626728e+00,1.600000000000000000e+02,4.526746993528598106e-01
3.243406907749439849e-01,1.909077215599915389e+00,6.500000000000000000e+01,3.737066567061609335e-01
7.838199700243039247e-01,1.632780464483467808e+00,2.350000000000000000e+02,1.268663904131912101e+00
1.414664242256220561e-01,1.773472708724265434e+00,1.750000000000000000e+02,1.494348053340917859e-01
1.699726501220855113e-04,1.928989434426656935e+00,5.500000000000000000e+01,1.835505123651863871e-02
2.481284963387174747e-01,1.926840575752947204e+00,2.950000000000000000e+02,2.669140099885972672e-01
2.361996946980301493e-01,1.479827032158063993e+00,5.000000000000000000e+01,2.374960436952262555e-01
1.109192479187671720e-01,1.765941763282619315e+00,1.100000000000000000e+02,1.042386616235055630e-01
8.210524995841261831e-01,1.989578980652742635e+00,9.500000000000000000e+01,1.385775697598589540e+00
6.878556084061826503e-02,1.509095001258638824e+00,2.150000000000000000e+02,7.212222902054370166e-02
2.695270824370091800e-01,1.116736255511133091e+00,2.000000000000000000e+02,2.882390657150075697e-01
1.350430891624594398e-01,1.555917040646626948e+00,1.100000000000000000e+02,1.312518788415623916e-01
9.638074746931999393e-01,1.883837265439873843e+00,2.650000000000000000e+02,1.862880207209157035e+00
8.717682094097243262e-01,1.366971764126599709e+00,1.000000000000000000e+02,1.529440643370320929e+00
8.482115924389047601e-01,1.038552298818641084e+00,2.000000000000000000e+01,1.455792605207375301e+00
2.136293978172398855e-02,1.163493784789618957e+00,2.000000000000000000e+01,1.066139455555892811e-02
3.870643816860890318e-01,1.319368535860174108e+00,1.600000000000000000e+02,4.423394361379287543e-01
2.948198707137864583e-01,1.154795325658052541e+00,2.950000000000000000e+02,3.212151993089100710e-01
2.735387562063161804e-01,1.249378747935415257e+00,1.700000000000000000e+02,2.919516508795143572e-01
4.310596865329963112e-01,1.290293386991198776e+00,2.000000000000000000e+02,5.091527957605359589e-01
3.792251876308839753e-01,1.281404613067695042e+00,1.550000000000000000e+02,4.362678453811797419e-01
3.227290135949221206e-01,1.708621277595150367e+00,8.500000000000000000e+01,3.660862163014398374e-01
7.293287492850879516e-01,1.495400823723640471e+00,1.000000000000000000e+02,1.111025505883037834e+00
1.337501175876902870e-01,1.580454640814330070e+00,1.600000000000000000e+02,1.316598804492157826e-01
3.255133198238470138e-01,1.918146452633096466e+00,2.000000000000000000e+01,3.139301124535432419e-01
4.082384342133893451e-01,1.879401816051234242e+00,2.750000000000000000e+02,4.798936041770925365e-01
1.629096021481067913e-01,1.087804148298031848e+00,2.500000000000000000e+02,1.667026662770783874e-01
